Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG55,OUT018,1778.664726
NCV18,OUT049,2002.8995079999993
NCS18,OUT035,1575.5424619999994
FDC37,OUT045,1624.5520000000006
FDE47,OUT046,1481.5315019999998
DRG49,OUT019,564.3187640000001
FDC39,OUT049,3917.027901999998
FDH24,OUT019,464.6951100000001
FDV39,OUT027,4673.662996
NCL17,OUT045,2364.7817820000005
NCY53,OUT035,1743.217534
FDH52,OUT013,1072.4772979999998
NCD19,OUT018,836.0384019999999
FDI44,OUT046,1240.78488
DRD49,OUT027,6732.276647999999
FDN08,OUT035,1912.743529999999
FDO20,OUT027,7096.0564520000025
FDY02,OUT046,3780.3391619999993
FDX23,OUT045,1395.9762019999994
FDX01,OUT017,1713.782516
FDH20,OUT027,2451.5088900000014
NCX41,OUT017,3927.634095999999
FDD21,OUT027,3361.164798
DRH11,OUT019,207.91602399999988
DRE60,OUT018,4153.852961999999
FDB10,OUT013,4318.485328
FDH38,OUT013,2263.973004000001
NCL07,OUT018,466.6725360000001
FDD48,OUT046,2624.017669999999
NCT54,OUT027,3126.982964
FDF32,OUT027,5632.0022
DRH51,OUT045,1060.0468120000005
DRG03,OUT035,2828.2185299999996
NCY42,OUT019,376.1037619999997
FDH32,OUT017,1884.0874979999996
NCJ06,OUT027,3171.1787680000016
FDH47,OUT027,2892.9143160000003
FDZ08,OUT018,1376.3683919999999
FDK16,OUT017,1577.340122
DRG01,OUT018,946.9939719999996
NCM53,OUT027,3070.7361800000003
NCB07,OUT035,2881.1496300000013
NCZ06,OUT035,3516.475964
FDU48,OUT049,1584.663922
NCB55,OUT027,1665.984734000002
FDP15,OUT013,4788.247175999999
FDF17,OUT046,3978.8274579999975
NCN06,OUT049,2910.1052720000002
DRM48,OUT018,531.900962
FDH10,OUT046,2313.295468000001
FDC60,OUT018,1939.2223960000008
FDE35,OUT018,526.0818700000002
DRI23,OUT013,2912.841710000001
NCR38,OUT013,3291.841702000001
FDP04,OUT035,843.3355700000008
NCW17,OUT045,2235.470106
FDX34,OUT017,2747.916391999998
NCK53,OUT045,1412.0552720000007
NCO54,OUT010,188.0352360000001
NCH55,OUT046,1962.1791799999999
FDT44,OUT027,3674.3637759999983
DRG49,OUT046,4343.299694000002
FDX46,OUT010,178.50097999999997
DRG36,OUT049,2750.7194100000015
FDU37,OUT049,1537.2922519999995
FDK10,OUT049,2853.1926879999983
DRF37,OUT027,7914.624262000003
FDC44,OUT035,1825.0909599999993
FDP15,OUT046,3819.348384
FDZ27,OUT027,1613.7926720000012
FDY22,OUT019,365.284512
DRG51,OUT035,3010.9473399999993
FDN58,OUT045,4663.755891999998
FDW01,OUT049,2537.3970899999995
FDX24,OUT018,1418.5667960000005
FDO51,OUT017,697.6318980000002
FDJ52,OUT027,3483.6253919999976
NCY06,OUT010,291.95995800000003
FDE20,OUT018,2854.397785999999
FDT23,OUT010,182.74212599999996
FDQ51,OUT046,700.428258
FDE35,OUT046,802.0027060000004
FDB46,OUT013,3079.265077999999
NCG19,OUT035,3188.356407999997
NCL06,OUT018,3456.813626
FDT36,OUT019,63.024627999999986
FDC56,OUT049,2461.2695180000005
FDJ26,OUT049,2452.2812179999987
FDZ59,OUT017,2700.6712240000006
FDV11,OUT027,4447.783688000003
FDR13,OUT010,174.925634
FDI15,OUT018,4318.265614
FDF47,OUT018,3536.103747999997
NCB54,OUT019,284.42310199999986
NCK19,OUT027,6298.481316000006
FDX16,OUT017,3012.7117099999978
FDL50,OUT045,1523.2372140000007
NCE31,OUT035,552.1079919999999
DRJ01,OUT049,2309.2673779999996
FDE22,OUT013,2621.1747040000005
FDY20,OUT019,223.96180399999997
NCO14,OUT045,655.8462900000002
NCR50,OUT017,3029.6762940000003
DRM47,OUT017,3489.278034000001
FDO27,OUT010,239.00888399999997
FDJ20,OUT027,3114.41266
NCX17,OUT013,3274.857144000001
FDG59,OUT049,649.28816
FDD52,OUT045,1537.6384679999996
FDO48,OUT017,3356.2511939999995
FDC59,OUT019,159.71876200000008
FDS15,OUT018,1113.9033739999993
FDB47,OUT035,3340.811291999998
FDV14,OUT019,184.40662600000007
FDB27,OUT013,2570.647142
FDA35,OUT035,1986.707252
FDN51,OUT018,3676.1081719999984
FDO39,OUT019,384.9655600000001
FDB28,OUT049,2790.5009600000003
DRJ25,OUT046,953.1925700000002
FDH46,OUT027,2604.2367520000007
FDI10,OUT045,2924.439946000001
FDU21,OUT018,373.95988599999987
FDD09,OUT049,2949.02794
FDD10,OUT046,1899.6405859999986
FDN31,OUT010,502.5791299999996
FDA46,OUT018,3241.1876380000003
FDM56,OUT046,1592.3805439999994
FDF11,OUT010,596.4968779999998
FDS32,OUT018,2025.5633400000008
NCM06,OUT013,2452.7206459999998
FDZ26,OUT045,4068.018026000001
FDO01,OUT013,2411.1547519999986
FDJ46,OUT049,2623.6381640000013
FDG26,OUT019,595.7711559999998
FDZ38,OUT035,3930.6235380000016
NCO55,OUT013,1943.6433080000006
FDT60,OUT035,1836.323006
FDW37,OUT049,1351.2078099999999
NCK42,OUT018,2822.559229999999
FDA45,OUT046,2352.351296000001
FDW55,OUT018,3752.6884880000002
FDY44,OUT017,2567.1650079999995
FDQ31,OUT017,1424.8253159999995
FDM09,OUT049,2690.903938000001
FDH12,OUT018,1577.4333340000003
NCQ43,OUT035,1830.8234979999997
FDT33,OUT035,2696.962717999999
NCT41,OUT018,2114.0747919999994
DRJ25,OUT010,114.89710599999997
NCQ41,OUT046,3381.045585999999
NCN17,OUT049,1542.1592500000002
DRO35,OUT027,2483.9599820000008
FDU27,OUT018,685.7873160000001
FDY43,OUT027,4709.2633220000025
FDG46,OUT035,1881.5441419999997
DRL49,OUT018,1398.5794799999996
NCB55,OUT049,761.1425599999999
FDK28,OUT049,3917.3674600000018
FDO49,OUT045,749.9238300000006
FDT03,OUT013,2909.479419999998
FDW33,OUT027,3000.7606
FDR02,OUT035,1994.3040299999996
FDF50,OUT013,3150.3791759999995
FDA40,OUT018,1318.8765620000004
NCT53,OUT018,3121.2637420000015
FDY60,OUT035,2026.5154340000001
FDP44,OUT027,2533.528791999999
NCQ50,OUT045,3968.447635999999
NCC30,OUT017,2757.6703620000017
FDQ60,OUT018,2257.6146139999996
FDG41,OUT046,1632.601522
FDQ03,OUT046,3093.4932239999994
FDM03,OUT045,1886.4111399999986
FDZ51,OUT018,1240.7316160000003
DRF51,OUT035,538.5256719999998
FDF39,OUT017,4196.224474
FDW52,OUT035,2999.675346000001
FDY22,OUT049,2897.455071999999
FDG14,OUT013,2213.4254680000004
FDA57,OUT017,604.5330839999995
FDL45,OUT019,271.8661140000003
FDX28,OUT046,1383.0863140000004
NCQ54,OUT013,2854.9037940000017
FDH40,OUT045,1323.051128
FDU52,OUT035,2597.3989859999992
FDT60,OUT010,194.12064800000005
FDK08,OUT045,1374.670602000001
FDN04,OUT049,2978.9090439999977
FDE50,OUT013,3557.482586000002
FDI16,OUT049,1025.1056280000003
FDM50,OUT049,749.4311380000003
NCV30,OUT049,773.6329679999997
FDT44,OUT013,2299.626594
FDY60,OUT013,2761.3322620000004
FDT56,OUT017,682.3651040000005
FDV58,OUT018,2534.720574000001
FDU04,OUT013,2170.161783999999
NCN05,OUT027,4579.312477999997
FDI53,OUT018,2566.412654
FDD34,OUT046,2929.952770000001
FDW47,OUT027,3640.001838
FDT51,OUT027,3708.366182
FDO27,OUT013,1516.1797340000005
NCQ18,OUT018,1504.4017320000003
NCW05,OUT013,1892.7229239999983
FDI15,OUT010,460.47393800000003
NCH43,OUT010,522.1603079999999
FDT40,OUT049,1131.2208319999997
NCG19,OUT017,3111.030396
NCM30,OUT035,638.4023299999999
FDB38,OUT017,3075.223671999999
FDB22,OUT046,2375.6542959999992
FDC58,OUT046,619.9197220000002
NCI29,OUT013,1667.03004
FDA23,OUT010,217.4303060000001
DRG48,OUT013,2763.609298
FDV21,OUT013,2432.4803259999994
NCG18,OUT019,229.54786599999989
FDG40,OUT045,573.1805620000002
FDU24,OUT018,1767.4326800000008
FDA22,OUT049,3118.7203859999995
FDY35,OUT046,799.8388559999996
FDJ15,OUT045,4175.411566000001
NCW18,OUT018,3281.501827999999
FDK56,OUT018,3015.7410999999997
FDF44,OUT046,2814.289994
FDP51,OUT049,2058.72018
FDU22,OUT027,2816.473818
FDM28,OUT017,2554.381648000001
NCL42,OUT046,4321.061973999999
FDJ15,OUT019,577.042202
FDI32,OUT018,1949.3492140000003
DRL11,OUT046,2949.9467440000026
DRO59,OUT018,1064.9337839999994
FDA07,OUT019,250.0345320000001
NCO53,OUT013,3604.1152180000004
FDO21,OUT045,3482.7998000000025
FDW39,OUT045,3351.031321999999
NCV17,OUT013,2509.300329999998
FDE22,OUT046,2572.8842299999997
NCB06,OUT018,2027.8270600000003
DRF48,OUT017,3206.72583
FDB05,OUT013,3646.0206700000003
FDP28,OUT027,6657.001299999996
FDP23,OUT046,3785.4125580000004
NCS41,OUT018,2960.013639999998
FDS40,OUT018,459.17562800000013
FDA16,OUT017,3680.1762099999996
FDN20,OUT035,3141.6305639999996
FDF04,OUT027,6942.1168339999995
DRG36,OUT018,2108.422150000001
FDW16,OUT018,1473.3954260000007
FDU09,OUT017,749.7307479999998
FDW01,OUT046,2838.5850359999995
FDB15,OUT045,5699.188077999999
NCJ17,OUT049,1221.7563160000009
NCT18,OUT018,2403.2383900000004
FDG16,OUT018,3187.530815999998
FDP27,OUT017,3064.590845999998
FDQ44,OUT027,3533.3872840000004
FDL50,OUT027,3208.982892000002
FDW57,OUT027,5436.709744000003
FDS34,OUT013,1881.1712939999998
NCV30,OUT035,896.9258120000003
FDD26,OUT018,2632.260274
FDA03,OUT045,2208.338756
FDS27,OUT018,2631.121756000001
FDM12,OUT013,2176.959602
NCV42,OUT027,3668.564657999999
NCS41,OUT046,2808.131344000001
FDN56,OUT018,2600.0488699999996
DRK59,OUT046,3098.513355999998
NCG18,OUT046,1432.0292720000004
NCN26,OUT017,1895.592522
FDI60,OUT027,1782.2001240000004
NCI43,OUT049,858.5291259999998
NCL17,OUT049,2168.623785999999
FDQ19,OUT019,569.0992080000005
FDY43,OUT049,2711.150916000001
FDR36,OUT049,752.5803720000004
FDJ58,OUT049,3060.9688940000005
DRY23,OUT045,753.8786820000003
FDK26,OUT027,4707.052865999999
DRH03,OUT045,1730.933524
FDC10,OUT010,251.13310199999987
FDD23,OUT013,3143.7744400000015
FDP32,OUT045,1936.2262960000005
FDO31,OUT035,1178.8455059999992
FDQ57,OUT013,3082.4276279999995
FDX32,OUT027,4606.683515999999
FDC39,OUT027,5452.176277999999
FDU55,OUT046,5363.911172
FDL45,OUT013,2544.8007860000007
DRK37,OUT049,3806.072331999999
FDK22,OUT013,2593.018021999999
DRG37,OUT027,5902.223788
FDK22,OUT017,3281.2355080000007
DRH36,OUT018,916.8066
DRC36,OUT018,3173.7887040000014
DRE03,OUT027,985.6702940000002
FDF34,OUT046,3138.774282
FDZ22,OUT046,1330.8210139999999
FDC44,OUT010,289.9359260000003
FDN31,OUT027,5359.796527999998
FDO03,OUT017,4780.051178000003
FDA01,OUT049,805.9508999999997
NCH42,OUT049,4865.826192
FDF46,OUT018,1454.286965999999
DRL35,OUT046,688.1375899999998
FDW46,OUT049,1074.2416680000003
FDB58,OUT046,2068.534071999999
FDD47,OUT018,2702.215880000001
NCO17,OUT045,1709.8942439999998
FDJ26,OUT017,4659.880936000002
FDU37,OUT045,1555.9346519999997
